Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2023-06-07,8413.8251953125,8542.140294869394,8276.344127337874,8331.336178603664,7545720.0,TCH,0.017582906072645312
2023-06-08,8267.1787109375,8606.297910852885,8267.1787109375,8505.478841658058,11077605.0,TCH,-0.01758290607264533
2023-06-09,8230.5166015625,8313.005613228926,8111.366537896624,8285.508649466721,6403425.0,TCH,-0.0044445201625719615
2023-06-12,8203.0205078125,8322.170570464552,8138.862492596753,8248.84752727945,4682265.0,TCH,-0.0033463422056303547
2023-06-13,8313.005859375,8367.997908907522,8221.351816947381,8239.681873584806,6903015.0,TCH,0.013318818337940496
2023-06-14,8203.0205078125,8395.493613649654,8203.0205078125,8340.501566213348,4965660.0,TCH,-0.013318818337940472
2023-06-15,8074.70556640625,8212.185687537552,8065.539598457427,8120.532586720053,6070890.0,TCH,-0.015766034976182557
2023-06-16,7983.0517578125,8248.847919472071,7983.0517578125,8184.689901205922,6331710.0,TCH,-0.011415641932748482
2023-06-19,7937.224609375,8065.53970404742,7928.059581116297,8001.382626616269,4474260.0,TCH,-0.005757095411613552
2023-06-20,8083.87060546875,8111.366629732166,7946.389544341564,7973.88556860498,3117450.0,TCH,0.018307124427461137
2023-06-21,8230.5166015625,8248.847597467273,8083.870513944514,8102.201509849286,5026035.0,TCH,0.017977990098713988
2023-06-22,8349.6669921875,8377.16301721631,8248.847920478489,8248.847920478489,7407750.0,TCH,0.014372873631125131
2023-06-23,8313.005859375,8459.651951335141,8230.516845266093,8377.162937226236,6433980.0,TCH,-0.004400397498815155
2023-06-26,8239.681640625,8331.335680461292,8065.5395288221025,8303.839656472424,7287840.0,TCH,-0.008859552065007752
2023-06-27,8203.0205078125,8313.005542495197,8166.3585163149055,8248.84752727945,3166275.0,TCH,-0.0044592662729326295
2023-06-28,8303.83984375,8386.328857387087,8212.185801846621,8248.84779453202,7916685.0,TCH,0.012215598542990373
2023-06-29,8166.35888671875,8340.501944515849,8157.193858333694,8340.501944515849,4434570.0,TCH,-0.016694898766749327
2023-06-30,8148.02880859375,8184.68986184802,8120.532783700516,8166.358865315821,2997330.0,TCH,-0.0022471068090888897
2023-07-03,8166.35888671875,8239.681933229585,8129.6978333683965,8148.028829948638,1610700.0,TCH,0.0022471068090889903
2023-07-04,8276.34375,8331.335798758573,8157.193684483018,8166.358712672743,3562860.0,TCH,0.013378153954956347
2023-07-05,8313.005859375,8367.997908907522,8267.178838161191,8367.997908907522,4512690.0,TCH,0.004419964606742951
2023-07-06,8606.2978515625,8670.454927984432,8285.508710212436,8340.501698329937,18918060.0,TCH,0.03467298418025482
2023-07-07,8523.80859375,8707.116669240997,8477.98157487725,8578.801580283343,6977565.0,TCH,0.03467298418025482
2023-07-10,8615.462890625,8697.951903001021,8523.8088501228,8587.96686643636,8581440.0,TCH,0.03467298418025482
2023-07-11,8716.2822265625,8881.259316563923,8642.959179874104,8661.290176498736,10535385.0,TCH,0.011634197531706511
2023-07-12,8597.1318359375,8817.100967756718,8560.470783872677,8743.777923816979,6975465.0,TCH,-0.0137641566586076
2023-07-13,8615.462890625,8697.951903001021,8597.131894562539,8624.62791875118,7054740.0,TCH,0.002129959126901277
2023-07-14,8697.9521484375,8771.27519494625,8587.967108769311,8688.786180242576,8983065.0,TCH,0.009529013404758082
2023-07-17,8807.9365234375,8890.425540717964,8725.448445967197,8798.771494766408,8983065.0,TCH,0.012565579984195857
2023-07-18,8707.1171875,8798.771230700866,8661.290165899567,8798.771230700866,7222425.0,TCH,-0.011512433945798062
2023-07-19,8477.982421875,8762.109591347904,8477.982421875,8707.117539130622,11079915.0,TCH,-0.026668259207222107
2023-07-20,8523.80859375,8551.304617111635,8459.651519176212,8477.98157487725,4062135.0,TCH,0.0053907594570056444
2023-07-21,8615.462890625,8633.793886687461,8532.974818059081,8578.80183831018,4694130.0,TCH,0.0053907594570056444
2023-07-24,8780.4404296875,8780.4404296875,8642.959361823738,8661.290358834269,4694130.0,TCH,0.01896796991222155
2023-07-25,8798.771484375,8872.094533087617,8752.944461453344,8798.771484375,8683185.0,TCH,0.0020855384668336543
2023-07-26,9073.732421875,9147.055468484832,8798.771232040663,8798.771232040663,8683185.0,TCH,0.030771584674413738
2023-07-27,9440.34765625,9532.001699477694,9082.898391358198,9082.898391358198,18853170.0,TCH,0.03960911510713332
2023-07-28,9440.34765625,9715.309785933086,9302.867531218588,9532.001699477694,13619970.0,TCH,0.0
2023-07-31,9990.2705078125,10081.924546746668,9486.174233484662,9532.001252951746,13596870.0,TCH,0.05661886268111251
2023-08-01,9623.6552734375,10265.232604936695,9623.6552734375,10173.578566178227,14436660.0,TCH,-0.037387511590383816
2023-08-02,9715.3095703125,9806.963611506035,9532.00148792543,9623.655529118965,10280655.0,TCH,0.009478788948270778
2023-08-03,9806.9638671875,10036.09803633508,9623.655780021329,9715.309823604415,10777095.0,TCH,0.009478788948270778
2023-08-04,10448.5400390625,10448.5400390625,9990.270772079411,9990.270772079411,10777095.0,TCH,0.06336952745654198
2023-08-07,11135.9443359375,11135.9443359375,10723.502092356126,10906.809234053344,10777095.0,TCH,0.0637158455407787
2023-08-08,11227.5986328125,11777.521950069087,11090.117568545822,11365.078757269051,10777095.0,TCH,0.00819680586140176
2023-08-09,11365.0791015625,11502.560169994027,10998.463858888585,11044.290881699093,12666990.0,TCH,0.012170506510430978
2023-08-10,10906.8095703125,11410.905870188926,10860.982548522812,11273.425744629998,12870375.0,TCH,0.012170506510430978
2023-08-11,11640.041015625,11640.041015625,10723.502456578479,11044.29067030172,19321575.0,TCH,0.06506364058309133
2023-08-14,12419.0986328125,12419.0986328125,11823.34828154371,11915.002326325084,19321575.0,TCH,0.06478453404789157
2023-08-15,12006.65625,12602.40659525969,11869.175184214655,12602.40659525969,19440435.0,TCH,-0.033774316518345004
2023-08-16,12052.4833984375,12327.444593084185,11777.522203790813,12006.656376028028,19440435.0,TCH,0.003809546353684255
2023-08-17,11869.1748046875,12419.098110434466,11823.34778422441,12052.482886539858,19440435.0,TCH,-0.015326043057353505
2023-08-18,11044.2900390625,11823.347487781773,11044.2900390625,11640.04035033552,19440435.0,TCH,-0.015326043057353505
2023-08-21,10906.8095703125,11273.425744629998,10448.54029222576,10860.982548522812,15560055.0,TCH,-0.012526230468892278
2023-08-22,11640.041015625,11640.041015625,10631.8484127118,11135.9447141684,15560055.0,TCH,0.06506364058309133
2023-08-23,11731.6953125,12006.656510219775,11640.04126665669,11960.829487298119,15560055.0,TCH,0.007843214165886733
2023-08-24,11915.001953125,12052.4830159909,11594.213746248019,11731.694809113918,13196106.0,TCH,0.007843214165886733
2023-08-25,12006.65625,12281.617441760553,11915.002206143105,12052.48327192845,14885136.0,TCH,0.007662909033534252
2023-08-28,11915.001953125,12144.137057901498,11777.521830069218,12144.137057901498,14884695.0,TCH,0.007662909033534252
2023-08-29,12327.4443359375,12556.579443205173,11915.002082665816,12006.656125572885,14884695.0,TCH,0.03402974919568501
2023-08-30,12785.7138671875,12969.02195667942,12464.925650386785,12556.579695132745,15577380.0,TCH,0.03650041982365288
2023-08-31,12666.6669921875,13047.619140625,12619.0478515625,13047.619140625,15577380.0,TCH,-0.009354546734268346
2023-09-05,12380.9521484375,13047.619140625,12333.3330078125,12761.904296875,15577380.0,TCH,-0.02281472224523244
2023-09-06,12714.2861328125,12714.2861328125,12095.23828125,12285.7138671875,13773375.0,TCH,0.026567079082606575
2023-09-07,12714.2861328125,13142.857421875,12714.2861328125,12857.142578125,14694435.0,TCH,0.0
2023-09-08,12666.6669921875,12904.76171875,12619.0478515625,12714.2861328125,14694435.0,TCH,-0.003752356837374116
2023-09-11,12285.7138671875,12857.142578125,12285.7138671875,12857.142578125,17092635.0,TCH,-0.003752356837374116
2023-09-12,12714.2861328125,12714.2861328125,12142.857421875,12285.7138671875,11998665.0,TCH,0.034289140462602945
2023-09-13,12952.380859375,13428.5712890625,12761.904296875,12761.904296875,11998665.0,TCH,0.018553367797304512
2023-09-14,12857.142578125,13142.857421875,12428.5712890625,13000.0,11998665.0,TCH,0.018553367797304512
2023-09-15,12666.6669921875,13142.857421875,12619.0478515625,13047.619140625,11087895.0,TCH,-0.014925602816273753
2023-09-18,12952.380859375,13047.619140625,12619.0478515625,12761.904296875,14092890.0,TCH,0.022305724634678746
2023-09-19,13047.619140625,13190.4765625,12761.904296875,13047.619140625,11105745.0,TCH,0.0073260544008729965
2023-09-20,13238.095703125,13285.7138671875,13000.0,13142.857421875,12964476.0,TCH,0.014493035302520253
2023-09-21,13809.5234375,14095.23828125,13285.7138671875,13333.3330078125,12964476.0,TCH,0.042259747222080306
2023-09-22,12857.142578125,13571.4287109375,12857.142578125,13333.3330078125,12964476.0,TCH,0.042259747222080306
2023-09-25,12000.0,12809.5234375,12000.0,12523.8095703125,17765506.0,TCH,0.042259747222080306
2023-09-26,11190.4765625,12000.0,11190.4765625,11476.1904296875,19812376.0,TCH,0.042259747222080306
2023-09-27,11666.6669921875,11666.6669921875,10476.1904296875,11190.4765625,15041250.0,TCH,0.041672691057673045
2023-09-28,11428.5712890625,11619.0478515625,11142.857421875,11523.8095703125,15041250.0,TCH,-0.020619327311552364
2023-09-29,11047.619140625,11666.6669921875,11047.619140625,11619.0478515625,15041250.0,TCH,-0.03390153105000786
2023-10-02,11285.7138671875,11476.1904296875,11047.619140625,11047.619140625,5676433.0,TCH,0.021322723965526414
2023-10-03,10523.8095703125,11190.4765625,10523.8095703125,11190.4765625,15087135.0,TCH,0.021322723965526414
2023-10-04,10761.904296875,11000.0,10142.857421875,10285.7138671875,9781486.0,TCH,0.022372250124967276
2023-10-05,10571.4287109375,10952.380859375,10380.9521484375,10952.380859375,6113520.0,TCH,0.022372250124967276
2023-10-06,11285.7138671875,11285.7138671875,10619.0478515625,10619.0478515625,13864830.0,TCH,0.06538270898140869
2023-10-09,11619.0478515625,11761.904296875,11333.3330078125,11571.4287109375,9463860.0,TCH,0.029108141254249754
2023-10-10,11380.9521484375,11857.142578125,11380.9521484375,11857.142578125,7637175.0,TCH,-0.02070471380339565
2023-10-11,11571.4287109375,11571.4287109375,11238.095703125,11428.5712890625,5677980.0,TCH,0.016597923895542887
2023-10-12,11571.4287109375,11952.380859375,11476.1904296875,11714.2861328125,6867000.0,TCH,0.0
2023-10-13,11619.0478515625,11714.2861328125,11238.095703125,11380.9521484375,7153440.0,TCH,0.0
2023-10-16,11809.5234375,12142.857421875,11523.8095703125,11619.0478515625,13361565.0,TCH,0.016260469358237155
2023-10-17,11047.619140625,12142.857421875,11047.619140625,11857.142578125,6799065.0,TCH,0.016260469358237155
2023-10-18,10952.380859375,11476.1904296875,10523.8095703125,11333.3330078125,13720140.0,TCH,-0.008658079653604614
2023-10-19,10857.142578125,11333.3330078125,10666.6669921875,10904.76171875,7982940.0,TCH,-0.008658079653604614
2023-10-20,11333.3330078125,11380.9521484375,10761.904296875,10857.142578125,6897765.0,TCH,0.042925041693620464
2023-10-23,11238.095703125,11571.4287109375,11142.857421875,11333.3330078125,7428435.0,TCH,-0.008438798543671699
2023-10-24,11428.5712890625,11523.8095703125,11047.619140625,11428.5712890625,4651815.0,TCH,0.016807064729583834
2023-10-25,11523.8095703125,11761.904296875,11476.1904296875,11523.8095703125,9003750.0,TCH,0.008298819057108628
2023-10-26,10761.904296875,11190.4765625,10761.904296875,11047.619140625,9003750.0,TCH,0.008298819057108628
2023-10-27,10857.142578125,11047.619140625,10047.619140625,10952.380859375,11270910.0,TCH,0.008298819057108628
2023-10-30,10380.9521484375,11047.619140625,10380.9521484375,10857.142578125,7111545.0,TCH,0.008298819057108628
2023-10-31,9666.6669921875,10571.4287109375,9666.6669921875,10476.1904296875,10304700.0,TCH,0.008298819057108628
2023-11-01,10047.619140625,10190.4765625,9428.5712890625,9714.2861328125,10304700.0,TCH,0.008298819057108628
2023-11-02,10714.2861328125,10714.2861328125,10190.4765625,10333.3330078125,10304700.0,TCH,0.008298819057108628
2023-11-03,10666.6669921875,10952.380859375,10666.6669921875,10952.380859375,5831595.0,TCH,0.008298819057108628
2023-11-06,10809.5234375,10857.142578125,10523.8095703125,10857.142578125,5683020.0,TCH,0.008298819057108628
2023-11-07,10571.4287109375,10857.142578125,10571.4287109375,10761.904296875,4845330.0,TCH,-0.02227258799603264
2023-11-08,11285.7138671875,11285.7138671875,10571.4287109375,10571.4287109375,11024685.0,TCH,-0.02227258799603264
2023-11-09,11428.5712890625,11857.142578125,11380.9521484375,11428.5712890625,13668270.0,TCH,0.012578807084481338
2023-11-10,11761.904296875,12000.0,11238.095703125,11380.9521484375,17565660.0,TCH,0.028749385956073157
2023-11-13,11714.2861328125,12000.0,11476.1904296875,11857.142578125,8775270.0,TCH,-0.004056725430774639
2023-11-14,11666.6669921875,12095.23828125,11619.0478515625,11904.76171875,11041380.0,TCH,-0.0040733332137461485
2023-11-15,11619.0478515625,12047.619140625,11571.4287109375,12047.619140625,9972375.0,TCH,-0.004089993141783987
2023-11-16,12000.0,12000.0,11523.8095703125,11523.8095703125,9732975.0,TCH,0.03226084220669507
2023-11-17,12000.0,12523.8095703125,11857.142578125,12095.23828125,9732975.0,TCH,0.03226084220669507
2023-11-20,12285.7138671875,12428.5712890625,11714.2861328125,11714.2861328125,14114415.0,TCH,0.023530463344059883
2023-11-21,12285.7138671875,12571.4287109375,12238.095703125,12476.1904296875,10571610.0,TCH,0.0
2023-11-22,12380.9521484375,12571.4287109375,12190.4765625,12285.7138671875,11508063.0,TCH,0.007722061379996353
2023-11-23,11523.8095703125,12761.904296875,11523.8095703125,12476.1904296875,16295475.0,TCH,0.007722061379996353
2023-11-24,11714.2861328125,11809.5234375,11047.619140625,11666.6669921875,14570955.0,TCH,0.007722061379996353
2023-11-27,11333.3330078125,11857.142578125,11333.3330078125,11714.2861328125,5794740.0,TCH,-0.03306092671121075
2023-11-28,11476.1904296875,11523.8095703125,11000.0,11428.5712890625,5794740.0,TCH,0.012526284489480606
2023-11-29,11666.6669921875,11761.904296875,11476.1904296875,11571.4287109375,6863640.0,TCH,0.012526284489480606
2023-11-30,11857.142578125,11857.142578125,11571.4287109375,11666.6669921875,9550590.0,TCH,0.012526284489480606
2023-12-01,11619.0478515625,11904.76171875,11571.4287109375,11857.142578125,5635560.0,TCH,-0.020284627628352477
2023-12-04,12142.857421875,12285.7138671875,11809.5234375,11809.5234375,11401005.0,TCH,0.04409532283163872
2023-12-05,11904.76171875,12238.095703125,11904.76171875,12190.4765625,8272320.0,TCH,-0.01980266589912077
2023-12-06,12238.095703125,12285.7138671875,11952.380859375,11952.380859375,8272320.0,TCH,0.027615220656513572
2023-12-07,12095.23828125,12523.8095703125,11904.76171875,12380.9521484375,14512785.0,TCH,-0.011741840496286446
2023-12-08,12333.3330078125,12666.6669921875,12047.619140625,12238.095703125,14512785.0,TCH,0.019493752908482896
2023-12-11,12190.4765625,12523.8095703125,12190.4765625,12428.5712890625,7807590.0,TCH,-0.011650560308816145
2023-12-12,12333.3330078125,12428.5712890625,12190.4765625,12333.3330078125,7807590.0,TCH,0.011650560308816093
2023-12-13,12047.619140625,12619.0478515625,12000.0,12333.3330078125,11193315.0,TCH,-0.023438538858574446
2023-12-14,11904.76171875,12238.095703125,11809.5234375,12190.4765625,7313565.0,TCH,-0.011928594210135575
2023-12-15,11952.380859375,12142.857421875,11809.5234375,11904.76171875,7126035.0,TCH,0.00399202911316313
2023-12-18,12285.7138671875,12523.8095703125,12000.0,12000.0,7126035.0,TCH,0.027506619505073826
2023-12-19,12238.095703125,12523.8095703125,12047.619140625,12428.5712890625,6546645.0,TCH,-0.003883427961723228
2023-12-20,12523.8095703125,12523.8095703125,12333.3330078125,12333.3330078125,6546645.0,TCH,0.02307791299716991
2023-12-21,12571.4287109375,12857.142578125,12380.9521484375,12476.1904296875,6546645.0,TCH,0.0037950783526873445
2023-12-22,12523.8095703125,12857.142578125,12333.3330078125,12619.0478515625,9978150.0,TCH,-0.003795078352687302
2023-12-25,12523.8095703125,12666.6669921875,12476.1904296875,12523.8095703125,9978150.0,TCH,0.0
2023-12-26,12571.4287109375,12666.6669921875,12476.1904296875,12666.6669921875,6612690.0,TCH,0.0037950783526873445
2023-12-27,12619.0478515625,12952.380859375,12571.4287109375,12571.4287109375,6612690.0,TCH,0.003780730168312244
2023-12-28,12619.0478515625,12809.5234375,12571.4287109375,12666.6669921875,7182105.0,TCH,0.0
2023-12-29,12571.4287109375,12714.2861328125,12476.1904296875,12666.6669921875,7182105.0,TCH,-0.0037807301683123263
2024-01-02,12380.9521484375,12714.2861328125,12333.3330078125,12619.0478515625,7128135.0,TCH,-0.0037807301683123263
2024-01-03,12428.5712890625,12523.8095703125,12285.7138671875,12380.9521484375,8016435.0,TCH,0.0038387838623575466
2024-01-04,12428.5712890625,12714.2861328125,12428.5712890625,12428.5712890625,8016435.0,TCH,0.0038387838623575466
2024-01-05,12523.8095703125,12666.6669921875,12428.5712890625,12476.1904296875,7847280.0,TCH,0.00763363979309297
2024-01-08,12619.0478515625,12809.5234375,12571.4287109375,12619.0478515625,7544880.0,TCH,0.0075758085209997415
2024-01-09,12857.142578125,13190.4765625,12666.6669921875,12666.6669921875,15568560.0,TCH,0.01869209288505607
2024-01-10,12571.4287109375,12952.380859375,12571.4287109375,12857.142578125,8060955.0,TCH,-0.022472823053368358
2024-01-11,12428.5712890625,12761.904296875,12380.9521484375,12571.4287109375,8706915.0,TCH,-0.011428718145780234
2024-01-12,12142.857421875,12428.5712890625,12000.0,12380.9521484375,8706915.0,TCH,-0.023256827961469946
